"Name","Email","Course","Event","Date","Certificate_ID","Grade","Role","Organization"
"Benjamin Reed","benjamin.reed@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0165","High Distinction","Runner Up","Synthetix AI"
"Dylan Silva","dylan.silva@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0166","Distinction","Speaker","Starlight Ventures"
"Chloe Russell","chloe.russell@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0167","Honors","Track Finalist","OmniCorp Research"
"Sam Park","sam.park@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0168","Excellence","Honorary Fellow","Aether Interactive"
"Grace Stewart","grace.stewart@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0169","Merit","Attendee","Acme Corporation"
"Katelyn Brown","katelyn.brown@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0170","High Distinction","Participant","Nexus Labs"
"Mila Park","mila.park@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0171","Distinction","Winner - 1st Place","Horizon Systems"
"Claire Young","claire.young@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0172","Honors","Runner Up","Vanguard Security"
"Austin Ramirez","austin.ramirez@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0173","Excellence","Speaker","PixelCraft Studio"
"Julian Martin","julian.martin@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0174","Merit","Track Finalist","Quantum Dynamics"
"Nolan Wang","nolan.wang@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0175","High Distinction","Honorary Fellow","NovaTech Global"
"Daniel James","daniel.james@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0176","Distinction","Attendee","Apex Digital"
"Jasmine Alvarez","jasmine.alvarez@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0177","Honors","Participant","Synthetix AI"
"Ryan Agarwal","ryan.agarwal@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0178","Excellence","Winner - 1st Place","Starlight Ventures"
"Xavier Silva","xavier.silva@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0179","Merit","Runner Up","OmniCorp Research"
"Luke Edwards","luke.edwards@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0180","High Distinction","Speaker","Aether Interactive"
"Xavier Williams","xavier.williams@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0181","Distinction","Track Finalist","Acme Corporation"
"Marcus Foster","marcus.foster@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0182","Honors","Honorary Fellow","Nexus Labs"
"Elena Flores","elena.flores@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0183","Excellence","Attendee","Horizon Systems"
"Gabriel Hughes","gabriel.hughes@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0184","Merit","Participant","Vanguard Security"
"Nora Flores","nora.flores@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0185","High Distinction","Winner - 1st Place","PixelCraft Studio"
"Valerie Rao","valerie.rao@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0186","Distinction","Runner Up","Quantum Dynamics"
"Nathan Evans","nathan.evans@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0187","Honors","Speaker","NovaTech Global"
"Dylan Mitra","dylan.mitra@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0188","Excellence","Track Finalist","Apex Digital"
"James Miller","james.miller@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0189","Merit","Honorary Fellow","Synthetix AI"
"Alexander Mitra","alexander.mitra@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0190","High Distinction","Attendee","Starlight Ventures"
"Arthur Gupta","arthur.gupta@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0191","Distinction","Participant","OmniCorp Research"
"Mila Taylor","mila.taylor@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0192","Honors","Winner - 1st Place","Aether Interactive"
"Hannah Venkatesh","hannah.venkatesh@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0193","Excellence","Runner Up","Acme Corporation"
"Kai Stewart","kai.stewart@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0194","Merit","Speaker","Nexus Labs"
"Olivia Alvarez","olivia.alvarez@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0195","High Distinction","Track Finalist","Horizon Systems"
"Vikram Reed","vikram.reed@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0196","Distinction","Honorary Fellow","Vanguard Security"
"Abigail Hughes","abigail.hughes@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0197","Honors","Attendee","PixelCraft Studio"
"Kyle Fernandez","kyle.fernandez@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0198","Excellence","Participant","Quantum Dynamics"
"Grace Turner","grace.turner@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0199","Merit","Winner - 1st Place","NovaTech Global"
"Jayden Ramachandran","jayden.ramachandran@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0200","High Distinction","Runner Up","Apex Digital"
"Christian Jackson","christian.jackson@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0201","Distinction","Speaker","Synthetix AI"
"Brandon Smith","brandon.smith@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0202","Honors","Track Finalist","Starlight Ventures"
"Katelyn Kelly","katelyn.kelly@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0203","Excellence","Honorary Fellow","OmniCorp Research"
"Zoe Baker","zoe.baker@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0204","Merit","Attendee","Aether Interactive"
"Harper Kim","harper.kim@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0205","High Distinction","Participant","Acme Corporation"
"Eleanor Rodriguez","eleanor.rodriguez@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0206","Distinction","Winner - 1st Place","Nexus Labs"
"Luke Sanders","luke.sanders@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0207","Honors","Runner Up","Horizon Systems"
"Victoria Sanders","victoria.sanders@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0208","Excellence","Speaker","Vanguard Security"
"Marcus Vance","marcus.vance@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0209","Merit","Track Finalist","PixelCraft Studio"
"Austin Lopez","austin.lopez@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0210","High Distinction","Honorary Fellow","Quantum Dynamics"
"Suresh Jones","suresh.jones@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0211","Distinction","Attendee","NovaTech Global"
"Mateo Kumar","mateo.kumar@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0212","Honors","Participant","Apex Digital"
"Devon Silva","devon.silva@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0213","Excellence","Winner - 1st Place","Synthetix AI"
"Daniel Hernandez","daniel.hernandez@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0214","Merit","Runner Up","Starlight Ventures"
"Samuel Hernandez","samuel.hernandez@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0215","High Distinction","Speaker","OmniCorp Research"
"Evan Harris","evan.harris@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0216","Distinction","Track Finalist","Aether Interactive"
"William Diaz","william.diaz@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0217","Honors","Honorary Fellow","Acme Corporation"
"Aurora Watson","aurora.watson@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0218","Excellence","Attendee","Nexus Labs"
"Owen Banerjee","owen.banerjee@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0219","Merit","Participant","Horizon Systems"
"Lucas Cooper","lucas.cooper@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0220","High Distinction","Winner - 1st Place","Vanguard Security"
"Elena Hernandez","elena.hernandez@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0221","Distinction","Runner Up","PixelCraft Studio"
"Isaac Ross","isaac.ross@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0222","Honors","Speaker","Quantum Dynamics"
"Aditi Bell","aditi.bell@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0223","Excellence","Track Finalist","NovaTech Global"
"Vikram Alvarez","vikram.alvarez@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0224","Merit","Honorary Fellow","Apex Digital"
"Vikram Gray","vikram.gray@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0225","High Distinction","Attendee","Synthetix AI"
"Elena Hughes","elena.hughes@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0226","Distinction","Participant","Starlight Ventures"
"Christian Bennett","christian.bennett@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0227","Honors","Winner - 1st Place","OmniCorp Research"
"Grace Chen","grace.chen@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0228","Excellence","Runner Up","Aether Interactive"
"Kai Roy","kai.roy@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0229","Merit","Speaker","Acme Corporation"
"Ian Powell","ian.powell@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0230","High Distinction","Track Finalist","Nexus Labs"
"Arthur Sanchez","arthur.sanchez@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0231","Distinction","Honorary Fellow","Horizon Systems"
"Dominic Diaz","dominic.diaz@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0232","Honors","Attendee","Vanguard Security"
"Ava Vance","ava.vance@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0233","Excellence","Participant","PixelCraft Studio"
"Isabella Sharma","isabella.sharma@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0234","Merit","Winner - 1st Place","Quantum Dynamics"
"Aria Wright","aria.wright@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0235","High Distinction","Runner Up","NovaTech Global"
"David Lee","david.lee@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0236","Distinction","Speaker","Apex Digital"
"Sebastian Ortiz","sebastian.ortiz@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0237","Honors","Track Finalist","Synthetix AI"
"Xavier Ramirez","xavier.ramirez@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0238","Excellence","Honorary Fellow","Starlight Ventures"
"Kevin Taylor","kevin.taylor@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0239","Merit","Attendee","OmniCorp Research"
"Xavier Bhatia","xavier.bhatia@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0240","High Distinction","Participant","Aether Interactive"
"Liam Gomez","liam.gomez@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0241","Distinction","Winner - 1st Place","Acme Corporation"
"Julia Nair","julia.nair@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0242","Honors","Runner Up","Nexus Labs"
"Karan Walker","karan.walker@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0243","Excellence","Speaker","Horizon Systems"
"Ella Bennett","ella.bennett@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0244","Merit","Track Finalist","Vanguard Security"
"Valerie Thomas","valerie.thomas@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0245","High Distinction","Honorary Fellow","PixelCraft Studio"
"Madeline Evans","madeline.evans@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0246","Distinction","Attendee","Quantum Dynamics"
"Priya Peterson","priya.peterson@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0247","Honors","Participant","NovaTech Global"
"Aurora Ward","aurora.ward@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0248","Excellence","Winner - 1st Place","Apex Digital"
"Sebastian Bell","sebastian.bell@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0249","Merit","Runner Up","Synthetix AI"
"Hannah Sanders","hannah.sanders@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0250","High Distinction","Speaker","Starlight Ventures"
"Claire Sullivan","claire.sullivan@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0251","Distinction","Track Finalist","OmniCorp Research"
"Mason Nair","mason.nair@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0252","Honors","Honorary Fellow","Aether Interactive"
"Kayla Nguyen","kayla.nguyen@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0253","Excellence","Attendee","Acme Corporation"
