"Name","Email","Course","Event","Date","Certificate_ID","Grade","Role","Organization"
"Adrian Gupta","adrian.gupta@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0647","Honors","Winner - 1st Place","OmniCorp Research"
"Adrian Hall","adrian.hall@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0648","Excellence","Runner Up","Aether Interactive"
"Adrian Harris","adrian.harris@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0649","Merit","Speaker","Acme Corporation"
"Adrian Hayes","adrian.hayes@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0650","High Distinction","Track Finalist","Nexus Labs"
"Adrian Henderson","adrian.henderson@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0651","Distinction","Honorary Fellow","Horizon Systems"
"Adrian Hernandez","adrian.hernandez@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0652","Honors","Attendee","Vanguard Security"
"Adrian Hill","adrian.hill@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0653","Excellence","Participant","PixelCraft Studio"
"Adrian Howard","adrian.howard@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0654","Merit","Winner - 1st Place","Quantum Dynamics"
"Adrian Hughes","adrian.hughes@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0655","High Distinction","Runner Up","NovaTech Global"
"Adrian Iyer","adrian.iyer@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0656","Distinction","Speaker","Apex Digital"
"Adrian Jackson","adrian.jackson@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0657","Honors","Track Finalist","Synthetix AI"
"Adrian James","adrian.james@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0658","Excellence","Honorary Fellow","Starlight Ventures"
"Adrian Jenkins","adrian.jenkins@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0659","Merit","Attendee","OmniCorp Research"
"Adrian Johnson","adrian.johnson@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0660","High Distinction","Participant","Aether Interactive"
"Adrian Jones","adrian.jones@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0661","Distinction","Winner - 1st Place","Acme Corporation"
"Adrian Joshi","adrian.joshi@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0662","Honors","Runner Up","Nexus Labs"
"Adrian Kapoor","adrian.kapoor@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0663","Excellence","Speaker","Horizon Systems"
"Adrian Kelly","adrian.kelly@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0664","Merit","Track Finalist","Vanguard Security"
"Adrian Kim","adrian.kim@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0665","High Distinction","Honorary Fellow","PixelCraft Studio"
"Adrian King","adrian.king@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0666","Distinction","Attendee","Quantum Dynamics"
"Adrian Kulkarni","adrian.kulkarni@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0667","Honors","Participant","NovaTech Global"
"Adrian Kumar","adrian.kumar@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0668","Excellence","Winner - 1st Place","Apex Digital"
"Adrian Lee","adrian.lee@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0669","Merit","Runner Up","Synthetix AI"
"Adrian Lewis","adrian.lewis@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0670","High Distinction","Speaker","Starlight Ventures"
"Adrian Long","adrian.long@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0671","Distinction","Track Finalist","OmniCorp Research"
"Adrian Lopez","adrian.lopez@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0672","Honors","Honorary Fellow","Aether Interactive"
"Adrian Martin","adrian.martin@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0673","Excellence","Attendee","Acme Corporation"
"Adrian Martinez","adrian.martinez@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0674","Merit","Participant","Nexus Labs"
"Adrian Miller","adrian.miller@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0675","High Distinction","Winner - 1st Place","Horizon Systems"
"Adrian Mitra","adrian.mitra@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0676","Distinction","Runner Up","Vanguard Security"
"Adrian Moore","adrian.moore@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0677","Honors","Speaker","PixelCraft Studio"
"Adrian Morales","adrian.morales@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0678","Excellence","Track Finalist","Quantum Dynamics"
"Adrian Morgan","adrian.morgan@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0679","Merit","Honorary Fellow","NovaTech Global"
"Adrian Mukherjee","adrian.mukherjee@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0680","High Distinction","Attendee","Apex Digital"
"Adrian Murphy","adrian.murphy@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0681","Distinction","Participant","Synthetix AI"
"Adrian Myers","adrian.myers@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0682","Honors","Winner - 1st Place","Starlight Ventures"
"Adrian Nair","adrian.nair@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0683","Excellence","Runner Up","OmniCorp Research"
"Adrian Nelson","adrian.nelson@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0684","Merit","Speaker","Aether Interactive"
"Adrian Nguyen","adrian.nguyen@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0685","High Distinction","Track Finalist","Acme Corporation"
"Adrian O'Connor","adrian.o.connor@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0686","Distinction","Honorary Fellow","Nexus Labs"
"Adrian Okafor","adrian.okafor@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0687","Honors","Attendee","Horizon Systems"
"Adrian Ortiz","adrian.ortiz@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0688","Excellence","Participant","Vanguard Security"
"Adrian Park","adrian.park@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0689","Merit","Winner - 1st Place","PixelCraft Studio"
"Adrian Patel","adrian.patel@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0690","High Distinction","Runner Up","Quantum Dynamics"
"Adrian Perez","adrian.perez@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0691","Distinction","Speaker","NovaTech Global"
"Adrian Peterson","adrian.peterson@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0692","Honors","Track Finalist","Apex Digital"
"Adrian Phillips","adrian.phillips@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0693","Excellence","Honorary Fellow","Synthetix AI"
"Adrian Powell","adrian.powell@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0694","Merit","Attendee","Starlight Ventures"
"Adrian Price","adrian.price@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0695","High Distinction","Participant","OmniCorp Research"
"Adrian Ramachandran","adrian.ramachandran@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0696","Distinction","Winner - 1st Place","Aether Interactive"
"Adrian Ramirez","adrian.ramirez@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0697","Honors","Runner Up","Acme Corporation"
"Adrian Rao","adrian.rao@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0698","Excellence","Speaker","Nexus Labs"
"Adrian Reed","adrian.reed@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0699","Merit","Track Finalist","Horizon Systems"
"Adrian Richardson","adrian.richardson@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0700","High Distinction","Honorary Fellow","Vanguard Security"
"Adrian Rivera","adrian.rivera@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0701","Distinction","Attendee","PixelCraft Studio"
"Adrian Roberts","adrian.roberts@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0702","Honors","Participant","Quantum Dynamics"
"Adrian Rodriguez","adrian.rodriguez@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0703","Excellence","Winner - 1st Place","NovaTech Global"
"Adrian Ross","adrian.ross@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0704","Merit","Runner Up","Apex Digital"
"Adrian Roy","adrian.roy@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0705","High Distinction","Speaker","Synthetix AI"
"Adrian Russell","adrian.russell@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0706","Distinction","Track Finalist","Starlight Ventures"
"Adrian Sanchez","adrian.sanchez@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0707","Honors","Honorary Fellow","OmniCorp Research"
"Adrian Sanders","adrian.sanders@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0708","Excellence","Attendee","Aether Interactive"
"Adrian Sengupta","adrian.sengupta@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0709","Merit","Participant","Acme Corporation"
"Adrian Sharma","adrian.sharma@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0710","High Distinction","Winner - 1st Place","Nexus Labs"
"Adrian Silva","adrian.silva@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0711","Distinction","Runner Up","Horizon Systems"
"Adrian Smith","adrian.smith@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0712","Honors","Speaker","Vanguard Security"
"Adrian Stewart","adrian.stewart@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0713","Excellence","Track Finalist","PixelCraft Studio"
"Adrian Sullivan","adrian.sullivan@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0714","Merit","Honorary Fellow","Quantum Dynamics"
"Adrian Taylor","adrian.taylor@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0715","High Distinction","Attendee","NovaTech Global"
"Adrian Thomas","adrian.thomas@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0716","Distinction","Participant","Apex Digital"
"Adrian Torres","adrian.torres@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0717","Honors","Winner - 1st Place","Synthetix AI"
"Adrian Turner","adrian.turner@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0718","Excellence","Runner Up","Starlight Ventures"
"Adrian Vance","adrian.vance@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0719","Merit","Speaker","OmniCorp Research"
"Adrian Venkatesh","adrian.venkatesh@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0720","High Distinction","Track Finalist","Aether Interactive"
"Adrian Verma","adrian.verma@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0721","Distinction","Honorary Fellow","Acme Corporation"
"Adrian Walker","adrian.walker@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0722","Honors","Attendee","Nexus Labs"
"Adrian Wang","adrian.wang@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0723","Excellence","Participant","Horizon Systems"
"Adrian Ward","adrian.ward@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0724","Merit","Winner - 1st Place","Vanguard Security"
"Adrian Watson","adrian.watson@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0725","High Distinction","Runner Up","PixelCraft Studio"
"Adrian White","adrian.white@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0726","Distinction","Speaker","Quantum Dynamics"
"Adrian Williams","adrian.williams@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0727","Honors","Track Finalist","NovaTech Global"
"Adrian Wilson","adrian.wilson@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0728","Excellence","Honorary Fellow","Apex Digital"
"Adrian Wood","adrian.wood@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0729","Merit","Attendee","Synthetix AI"
"Adrian Wright","adrian.wright@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0730","High Distinction","Participant","Starlight Ventures"
"Adrian Young","adrian.young@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0731","Distinction","Winner - 1st Place","OmniCorp Research"
"Adrian Zhang","adrian.zhang@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0732","Honors","Runner Up","Aether Interactive"
"Aidan Adams","aidan.adams@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0733","Excellence","Speaker","Acme Corporation"
"Aidan Agarwal","aidan.agarwal@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0734","Merit","Track Finalist","Nexus Labs"
"Aidan Alvarez","aidan.alvarez@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0735","High Distinction","Honorary Fellow","Horizon Systems"
"Aidan Anderson","aidan.anderson@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0736","Distinction","Attendee","Vanguard Security"
"Aidan Baker","aidan.baker@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0737","Honors","Participant","PixelCraft Studio"
"Aidan Banerjee","aidan.banerjee@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0738","Excellence","Winner - 1st Place","Quantum Dynamics"
"Aidan Barnes","aidan.barnes@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0739","Merit","Runner Up","NovaTech Global"
"Aidan Bell","aidan.bell@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0740","High Distinction","Speaker","Apex Digital"
"Aidan Bennett","aidan.bennett@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0741","Distinction","Track Finalist","Synthetix AI"
"Aidan Bhatia","aidan.bhatia@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0742","Honors","Honorary Fellow","Starlight Ventures"
"Aidan Brooks","aidan.brooks@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0743","Excellence","Attendee","OmniCorp Research"
"Aidan Brown","aidan.brown@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0744","Merit","Participant","Aether Interactive"
"Aidan Campbell","aidan.campbell@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0745","High Distinction","Winner - 1st Place","Acme Corporation"
"Aidan Castillo","aidan.castillo@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0746","Distinction","Runner Up","Nexus Labs"
"Aidan Chakraborty","aidan.chakraborty@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0747","Honors","Speaker","Horizon Systems"
"Aidan Chen","aidan.chen@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0748","Excellence","Track Finalist","Vanguard Security"
"Aidan Clark","aidan.clark@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0749","Merit","Honorary Fellow","PixelCraft Studio"
"Aidan Coleman","aidan.coleman@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0750","High Distinction","Attendee","Quantum Dynamics"
"Aidan Collins","aidan.collins@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0751","Distinction","Participant","NovaTech Global"
"Aidan Cooper","aidan.cooper@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0752","Honors","Winner - 1st Place","Apex Digital"
"Aidan Cox","aidan.cox@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0753","Excellence","Runner Up","Synthetix AI"
"Aidan Das","aidan.das@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0754","Merit","Speaker","Starlight Ventures"
"Aidan Davis","aidan.davis@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0755","High Distinction","Track Finalist","OmniCorp Research"
"Aidan Diaz","aidan.diaz@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0756","Distinction","Honorary Fellow","Aether Interactive"
"Aidan Edwards","aidan.edwards@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0757","Honors","Attendee","Acme Corporation"
"Aidan Evans","aidan.evans@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0758","Excellence","Participant","Nexus Labs"
"Aidan Fernandez","aidan.fernandez@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0759","Merit","Winner - 1st Place","Horizon Systems"
"Aidan Flores","aidan.flores@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0760","High Distinction","Runner Up","Vanguard Security"
"Aidan Foster","aidan.foster@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0761","Distinction","Speaker","PixelCraft Studio"
"Aidan Garcia","aidan.garcia@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0762","Honors","Track Finalist","Quantum Dynamics"
"Aidan Ghosh","aidan.ghosh@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0763","Excellence","Honorary Fellow","NovaTech Global"
"Aidan Gomez","aidan.gomez@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0764","Merit","Attendee","Apex Digital"
"Aidan Gonzalez","aidan.gonzalez@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0765","High Distinction","Participant","Synthetix AI"
"Aidan Goswami","aidan.goswami@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0766","Distinction","Winner - 1st Place","Starlight Ventures"
"Aidan Gray","aidan.gray@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0767","Honors","Runner Up","OmniCorp Research"
"Aidan Green","aidan.green@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0768","Excellence","Speaker","Aether Interactive"
"Aidan Gupta","aidan.gupta@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0769","Merit","Track Finalist","Acme Corporation"
"Aidan Hall","aidan.hall@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0770","High Distinction","Honorary Fellow","Nexus Labs"
"Aidan Harris","aidan.harris@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0771","Distinction","Attendee","Horizon Systems"
"Aidan Hayes","aidan.hayes@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0772","Honors","Participant","Vanguard Security"
"Aidan Henderson","aidan.henderson@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0773","Excellence","Winner - 1st Place","PixelCraft Studio"
"Aidan Hernandez","aidan.hernandez@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0774","Merit","Runner Up","Quantum Dynamics"
"Aidan Hill","aidan.hill@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0775","High Distinction","Speaker","NovaTech Global"
"Aidan Howard","aidan.howard@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0776","Distinction","Track Finalist","Apex Digital"
"Aidan Hughes","aidan.hughes@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0777","Honors","Honorary Fellow","Synthetix AI"
"Aidan Iyer","aidan.iyer@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0778","Excellence","Attendee","Starlight Ventures"
"Aidan Jackson","aidan.jackson@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0779","Merit","Participant","OmniCorp Research"
"Aidan James","aidan.james@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0780","High Distinction","Winner - 1st Place","Aether Interactive"
"Aidan Jenkins","aidan.jenkins@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0781","Distinction","Runner Up","Acme Corporation"
"Aidan Johnson","aidan.johnson@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0782","Honors","Speaker","Nexus Labs"
"Aidan Jones","aidan.jones@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0783","Excellence","Track Finalist","Horizon Systems"
"Aidan Joshi","aidan.joshi@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0784","Merit","Honorary Fellow","Vanguard Security"
"Aidan Kapoor","aidan.kapoor@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0785","High Distinction","Attendee","PixelCraft Studio"
"Aidan Kelly","aidan.kelly@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0786","Distinction","Participant","Quantum Dynamics"
"Aidan Kim","aidan.kim@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0787","Honors","Winner - 1st Place","NovaTech Global"
"Aidan King","aidan.king@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0788","Excellence","Runner Up","Apex Digital"
"Aidan Kulkarni","aidan.kulkarni@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0789","Merit","Speaker","Synthetix AI"
"Aidan Kumar","aidan.kumar@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0790","High Distinction","Track Finalist","Starlight Ventures"
"Aidan Lee","aidan.lee@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0791","Distinction","Honorary Fellow","OmniCorp Research"
"Aidan Lewis","aidan.lewis@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0792","Honors","Attendee","Aether Interactive"
"Aidan Long","aidan.long@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0793","Excellence","Participant","Acme Corporation"
"Aidan Lopez","aidan.lopez@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0794","Merit","Winner - 1st Place","Nexus Labs"
"Aidan Martin","aidan.martin@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0795","High Distinction","Runner Up","Horizon Systems"
"Aidan Martinez","aidan.martinez@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0796","Distinction","Speaker","Vanguard Security"
"Aidan Miller","aidan.miller@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0797","Honors","Track Finalist","PixelCraft Studio"
"Aidan Mitra","aidan.mitra@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0798","Excellence","Honorary Fellow","Quantum Dynamics"
"Aidan Moore","aidan.moore@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0799","Merit","Attendee","NovaTech Global"
"Aidan Morales","aidan.morales@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0800","High Distinction","Participant","Apex Digital"
"Aidan Morgan","aidan.morgan@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0801","Distinction","Winner - 1st Place","Synthetix AI"
"Aidan Mukherjee","aidan.mukherjee@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0802","Honors","Runner Up","Starlight Ventures"
"Aidan Murphy","aidan.murphy@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0803","Excellence","Speaker","OmniCorp Research"
"Aidan Myers","aidan.myers@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0804","Merit","Track Finalist","Aether Interactive"
"Aidan Nair","aidan.nair@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0805","High Distinction","Honorary Fellow","Acme Corporation"
"Aidan Nelson","aidan.nelson@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0806","Distinction","Attendee","Nexus Labs"
"Aidan Nguyen","aidan.nguyen@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0807","Honors","Participant","Horizon Systems"
"Aidan O'Connor","aidan.o.connor@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0808","Excellence","Winner - 1st Place","Vanguard Security"
